pathway	Ivy_17	Ophelia_20	Franc_22	Grogu_22	Hamlet_23	Franc_24	Hera_24	Ivy_24	Kubo_24	Ophelia_24	Henry_25	Kubo_25	Ginger_44	Iris_44	Korra_45	Hamlet_46	Joans_46	Ginger_47	Marshmallow_47	Charles_48	Grogu_48	Hera_48	Kubo_48	Kubo_49	Franc_50	Kubo_52	Kubo_53	Marshmallow_53	Ginger_55	Ophelia_55	Buddy_56	Level.1	Level.2	Level.3
ko00010	0.0124249442903616	0.0124820419333887	0.0123225111797624	0.0124118719583233	0.0137977601118389	0.0122708690564309	0.0125421260829146	0.0142544346338512	0.0125309948588176	0.0121336431896162	0.0124828970284	0.0121878280977168	0.0120407117456018	0.0127632970231156	0.0122892413569191	0.0123430450073945	0.0122918902913685	0.0121867518042788	0.0125378358340037	0.0133979420995719	0.011800108011842	0.0125386359513866	0.0128581084791331	0.012622489886638	0.011893033559943	0.0125421609622765	0.0129638317534875	0.0116748457674268	0.0120000072284342	0.0138926832028456	0.0125473799534513	Metabolism	Carbohydrate metabolism	Glycolysis / Gluconeogenesis
ko00020	0.00555896752901399	0.00532273906357492	0.00603357246601712	0.0061121125007152	0.00556059965112767	0.00592683552907137	0.0056907531553985	0.0062174469108555	0.00591051355237169	0.0062694881421053	0.00560462269702473	0.00627065826882133	0.00608660569548312	0.00630049347618046	0.0057737141375316	0.00577554340533286	0.00618005611376085	0.00610626571086645	0.0055838707715151	0.00508254005760283	0.00591760707385161	0.00572678499095362	0.00610296338215831	0.005711232875409	0.00654242091340841	0.00558497164013585	0.00563510883644077	0.00595374743399802	0.00653874535280382	0.00528749424103361	0.00541177812413807	Metabolism	Carbohydrate metabolism	Citrate cycle (TCA cycle)
ko00030	0.00650204612870877	0.00639657847007932	0.00609212972575475	0.00589507584760159	0.00633254269595103	0.00635502037433194	0.00600269245758797	0.00596432550937264	0.00655088291633191	0.00643814106496645	0.0066411485458125	0.00635425466614326	0.00559554505941432	0.00624937430581221	0.00650608881411704	0.00635041291347587	0.00603143919419111	0.00588153959924926	0.00668752741143723	0.00728988720177412	0.00631133521428494	0.00650077826470788	0.00655718486716765	0.00658057074869226	0.00585242752893299	0.00677269386155059	0.00657805445417376	0.00576587137378138	0.00602010513553872	0.00680086105578577	0.0063831518485889	Metabolism	Carbohydrate metabolism	Pentose phosphate pathway
ko00040	0.00530626751135784	0.00588321604274986	0.00405256643132473	0.00381312898185917	0.0047305341421328	0.00464340777327001	0.00406368530117185	0.0039727927042037	0.00505266044891348	0.00430125750595108	0.00567402443490763	0.00432563691990168	0.0034913139793493	0.00424451529865152	0.00514102126143297	0.00439423349280306	0.0038346836310371	0.00384784875556836	0.00583733520648981	0.0053293476747254	0.00488986790186494	0.00485629598188216	0.00461589221062353	0.00484074274563616	0.00336353604101389	0.00595389244332867	0.00477293098775398	0.00413065083461666	0.00351704549067755	0.0055120203605938	0.00574268049482827	Metabolism	Carbohydrate metabolism	Pentose and glucuronate interconversions
ko00051	0.0124410110758511	0.0139633724229261	0.0104278044051888	0.00981476997057679	0.0104346209873555	0.0107908727282545	0.00921343711717939	0.00932666337822048	0.0130970006168494	0.0101126998274824	0.0139132338522115	0.0102557330328325	0.00918602391968948	0.00965189456531738	0.0122780578151754	0.00988272208092262	0.0105998071736206	0.0112833170985718	0.0138549157476319	0.0119078231409522	0.00879471098781248	0.0101836365000199	0.0102911860899022	0.0102522919577932	0.0103082095567044	0.0139400508304165	0.0106040841988804	0.00843800843669513	0.0110764517964686	0.0125472550790523	0.0143688845431748	Metabolism	Carbohydrate metabolism	Fructose and mannose metabolism
ko00052	0.0071014305084833	0.00727864940140885	0.00668174119560846	0.00681561816405954	0.00736985547939875	0.00750792584867789	0.0064859681745991	0.00715500649993015	0.00735108112660315	0.00742050403096983	0.00752048505072225	0.00732901411067212	0.00552293459709254	0.00764543187339478	0.00718940768537707	0.00717639404093719	0.00672594506785838	0.00630832640388432	0.00739006703207901	0.00744652231703216	0.00662974600017218	0.0076083172532932	0.00873796127704096	0.00764212208598104	0.00691835372436738	0.00758993825939691	0.00759416847853781	0.00628845304784042	0.00709990496435927	0.00663337658576585	0.00734892031065955	Metabolism	Carbohydrate metabolism	Galactose metabolism
ko00053	0.00271363673944149	0.00335282753279593	0.00135864293985959	0.00125459064368653	0.00155441841870843	0.00184297541035518	0.0011891696135853	0.00135712267034085	0.002460817242843	0.00132318498365391	0.00322813405274395	0.00128844589726193	0.000966099259176467	0.00136710004744133	0.00247444659466906	0.00135359175243973	0.0011371587352752	0.00164786598937678	0.00325185645697823	0.00300964857576999	0.00124607203674415	0.00166040820013981	0.00134335443385631	0.00139010881737968	0.00102741965551078	0.00329989376350528	0.00156671101204712	0.00108090611578661	0.00110177877544646	0.00319961689058968	0.00335980369896997	Metabolism	Carbohydrate metabolism	Ascorbate and aldarate metabolism
ko00061	0.00391726043407845	0.00367645229493317	0.00422183558546827	0.00467863414352702	0.00461932907185397	0.00453954940428682	0.0042690366470566	0.00469026271681168	0.00407002180678756	0.00501427894522116	0.0039466297704115	0.00485759838433031	0.0039283090494207	0.00478331183332485	0.0041241677788915	0.0047324644779583	0.0043210523803202	0.0039515058286904	0.00384452073865368	0.00460436449303317	0.00459196161709628	0.00478306730286876	0.00531934406939011	0.00467729049608675	0.00466098317291705	0.00392882733033259	0.00460027389623331	0.00439180508361757	0.00456029374202474	0.00466906078907687	0.00361643773559883	Metabolism	Lipid metabolism	Fatty acid biosynthesis
ko00071	0.00468209484595138	0.00474032436720834	0.00437349618726736	0.00447581799348813	0.00484168385686378	0.0043231819267198	0.004941307714278	0.00467922116390663	0.00404440708803588	0.0039284284327738	0.00434697476906452	0.00385526746038741	0.00518062237943057	0.00369673813546107	0.0043217653310376	0.00448979135888668	0.00405613830078482	0.00447762860103239	0.00450500160768903	0.00413894718530805	0.00472938898288361	0.00446040796966826	0.00376720799311853	0.00414760242790076	0.00373156257712738	0.0043689515714964	0.00439050167439931	0.00506942911752091	0.00339830995220591	0.00430012780720705	0.00453947933990979	Metabolism	Lipid metabolism	Fatty acid degradation
ko00072	0.00080821374539253	0.000928210596517828	0.000713753400865351	0.000688626438905286	0.000779639941213724	0.000710359360248812	0.000737830120407022	0.000881312978215957	0.000770506010130322	0.000818033611616791	0.000816930871624855	0.000700258832764906	0.000777740616915568	0.00060892932574264	0.000754763728387079	0.000723057489344571	0.000664276546737739	0.000757485976900972	0.000848948634103297	0.000885181856403417	0.000709665065396751	0.000761956014244218	0.000575923362944637	0.00064486481687673	0.000588581698429341	0.00084759949023954	0.00072467164980584	0.000715216151936622	0.000588556972391485	0.000839526865613271	0.000860724725445275	Metabolism	Lipid metabolism	Synthesis and degradation of ketone bodies
